序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
125,尼加拉瓜 GTN,"Válvula Mariposa Ranurada 6"" UL/FM",RD81X4_D168_901Q11R40,刘霖,此客户货描为西班牙语,Válvula Mariposa Ranurada,D81X4,,,,,,,,,,,,,,,,,,,,
126,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 2''",RXD381X_D60_901Q11R40,张瑞雪,,"BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, GROOVED TYPE",XD381X,,,,,,,,,,,,,,,,,,,,
127,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 4''",RXD381X_D114_901Q11R40,张瑞雪,,"BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, GROOVED TYPE",XD381X,,,,,,,,,,,,,,,,,,,,
128,impofer,"DUCTIL IRON BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, 175 PSI GROOVED TYPE, UL/FM APPROVED RED COLOR, SIGMA BRAND REF XD381X4 8''",RXD381X_D219_901Q11R40,张瑞雪,,"BUTTERFLY VALVE GEAR OPERATED W/TAMPER SWITCHES, GROOVED TYPE",XD381X,,,,,,,,,,,,,,,,,,,,
129,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 2""",RXD381X_D60_91UQ11R40,张瑞雪,,"VALVULA MARIPOSA SUPERVISADA,RANURADA",XD381X,,,,,,,,,,,,,,,,,,,,
130,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 2-1/2""",RXD381X_D73_91UQ11R40,张瑞雪,,"VALVULA MARIPOSA SUPERVISADA,RANURADA",XD381X,,,,,,,,,,,,,,,,,,,,
131,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 3""",RXD381X_D89_91UQ11R40,张瑞雪,,"VALVULA MARIPOSA SUPERVISADA,RANURADA",XD381X,,,,,,,,,,,,,,,,,,,,
132,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 4""",RXD381X_D114_91UQ11R40,张瑞雪,,"VALVULA MARIPOSA SUPERVISADA,RANURADA",XD381X,,,,,,,,,,,,,,,,,,,,
133,巴拿马 Kainos,"VALVULA MARIPOSA SUPERVISADA, UL/FM, 300 PSI, RANURADA 6""",RXD381X_D168_91UQ11R40,张瑞雪,,"VALVULA MARIPOSA SUPERVISADA,RANURADA",XD381X,,,,,,,,,,,,,,,,,,,,
134,巴拿马 Sumiport,"Grooved Resilient Butterfly Valve Gear Operated, with Tamper Switch",RXD381X_D114_901Q11R40,张瑞雪,,"Grooved Resilient Butterfly Valve Gear Operated, with Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
135,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",RXD381X_D73_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
136,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X_D168_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
137,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",RXD381X_D219_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
138,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 2""/60MM",RD381X4_D60_901Q11R40,张瑞雪,,"GRVD BV, GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
139,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 3""/89MM",RD381X4_D89_901Q11R40,张瑞雪,,"GRVD BV, GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
140,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  2"" /60MM",RD381X4_D60_901Q11R40,张瑞雪,,"GRVD BV (D381X4), GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
141,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  2 1/2"" /73MM",RD381X4_D73_901Q11R40,张瑞雪,,"GRVD BV (D381X4), GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
142,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  4"" /114MM",RD381X4_D114_901Q11R40,张瑞雪,,"GRVD BV (D381X4), GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
143,DICASA,"DI GRVD BV (D381X4), DI+EPDM DISC, GEAR,  6""",RD381X4_D168_901Q11R40,张瑞雪,,"GRVD BV (D381X4), GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
144,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  2""",RXD381X_D60_901Q11R40,张瑞雪,,GRVD FIRE RISER BV (XD381X),XD381X,,,,,,,,,,,,,,,,,,,,
145,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  2 1/2 """,RXD381X_D73_901Q11R40,张瑞雪,,GRVD FIRE RISER BV (XD381X),XD381X,,,,,,,,,,,,,,,,,,,,
146,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  3""",RXD381X_D89_901Q11R40,张瑞雪,,GRVD FIRE RISER BV (XD381X),XD381X,,,,,,,,,,,,,,,,,,,,
147,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  4"" /114 MM",RXD381X_D114_901Q11R40,张瑞雪,,GRVD FIRE RISER BV (XD381X),XD381X,,,,,,,,,,,,,,,,,,,,
148,DICASA,"DI GRVD FIRE RISER BV (RXD381X), DI+EPDM DISC,  6"" /168
MM",RXD381X_D168_901Q11R40,张瑞雪,,GRVD FIRE RISER BV (XD381X),XD381X,,,,,,,,,,,,,,,,,,,,
149,COSMOPLAS,"DI GRVD BV,DI+EPDM DISC,GEAR, 6""/168MM",RD381X4_D168_901Q11R40,张瑞雪,,"GRVD BV, GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
150,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 2’’ Fe EPDM INOX PN16,LD71XK2_B50_922Q11L31,张瑞雪,此客户货描为西班牙语,VALV. MARIPOSA,D71XK,,,,,,,,,,,,,,,,,,,,
151,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 2 1/2 Fe EPDM INOX PN16,LD71XK2_B65_922Q11L31,张瑞雪,此客户货描为西班牙语,VALV. MARIPOSA,D71XK,,,,,,,,,,,,,,,,,,,,
152,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 6’’ Fe EPDM INOX PN16,LD71XK2_B150_922Q11L31,张瑞雪,此客户货描为西班牙语,VALV. MARIPOSA,D71XK,,,,,,,,,,,,,,,,,,,,
153,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 3’ Fe EPDM INOX PN16,LD71XK2_B80_922Q11L31,张瑞雪,此客户货描为西班牙语,VALV. MARIPOSA,D71XK,,,,,,,,,,,,,,,,,,,,
154,智利 KOSLAN,VALV. MARIPOSA FLOWMAK 4’’ Fe EPDM INOX PN16,LD71XK2_B100_922Q11L31,张瑞雪,此客户货描为西班牙语,VALV. MARIPOSA,D71XK,,,,,,,,,,,,,,,,,,,,
155,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 3""",LD71XK12_B80_922Q11L31,张瑞雪,,BUTTERFLY VALVE,D71XK,,,,,,,,,,,,,,,,,,,,
156,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 4""",LD71XK12_B100_922Q11L31,张瑞雪,,BUTTERFLY VALVE,D71XK,,,,,,,,,,,,,,,,,,,,
157,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 6""",LD71XK12_B150_922Q11L31,张瑞雪,,BUTTERFLY VALVE,D71XK,,,,,,,,,,,,,,,,,,,,
158,乌拉圭 FIDEMAR,"BUTTERFLY VALVE
WITHOUT PIN diagonal ssquare head 12""",LD71XK13_B300_922Q11L31,张瑞雪,,BUTTERFLY VALVE,D71XK,,,,,,,,,,,,,,,,,,,,
159,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 2"" SUPERVISADA",RXD381X_D60_901Q11R40,张瑞雪,此客户货描为西班牙语,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,,,,,,,,,,,,,,,,,,,,
160,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 3"" SUPERVISADA",RXD381X_D89_901Q11R40,张瑞雪,此客户货描为西班牙语,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,,,,,,,,,,,,,,,,,,,,
161,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 4"" SUPERVISADA",RXD381X_D114_901Q11R40,张瑞雪,此客户货描为西班牙语,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,,,,,,,,,,,,,,,,,,,,
162,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 6"" SUPERVISADA",RXD381X_D168_901Q11R40,张瑞雪,此客户货描为西班牙语,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,,,,,,,,,,,,,,,,,,,,
163,哥斯达黎加G&R,"VALVULA MARIPOSA RANU UL/FM JINAN 8"" SUPERVISADA",RXD381X_D219_901Q11R40,张瑞雪,此客户货描为西班牙语,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,,,,,,,,,,,,,,,,,,,,
164,GSD,"VALVULA MARIPOSA RANU UL/FM JINAN 8"" SUPERVISADA",RXD381X_D219_901Q11R40,张瑞雪,,VALVULA MARIPOSA RANU SUPERVISADA,XD381X,描述/物料尺寸不匹配,,,,,,,,,,,,,,,,,,,
165,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",RXD381X_D60_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
166,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",RXD381X_D273_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
167,GSD,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_901Q11R40,张瑞雪,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
168,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 2'',RXD381X_D60_901Q11R40,张瑞雪,,V.BUTTERFLY W/SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
169,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 3'',RXD381X_D89_901Q11R40,张瑞雪,,V.BUTTERFLY W/SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
170,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 4'',RXD381X_D114_901Q11R40,张瑞雪,,V.BUTTERFLY W/SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
171,秘鲁 ONEGESA,V.BUTTERFLY DUCTILE IRONW/HANDWHEEL W/SWITCH UL-FM 6'',RXD381X_D168_901Q11R40,张瑞雪,,V.BUTTERFLY W/SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
172,秘鲁 ONEGESA,V.BUTTERLFY DUCTILE IRON W/LEVER epdm/seat cf8m/disc WAFER 4'',LD71X30_D100_901Q11L31,张瑞雪,,V.BUTTERLFY W/LEVER WAFER,D71X4,,,,,,,,,,,,,,,,,,,,
173,JSI,"UL/FM GROOVED BUTTERFLY VALVE 2-1/2""",RXD381X_D76_901Q11R40,王玉菡,,GROOVED BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
174,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 2.5'',RXD381X_D73_90YQ11R86,杨佩佩,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
175,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 3'',RXD381X_D89_90YQ11R86,杨佩佩,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
176,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 4'',RXD381X_D114_90YQ11R86,杨佩佩,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
177,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 6'',RXD381X_D168_90YQ11R86,杨佩佩,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
178,沙特 Elite Fire,UL/FM Grooved Butterfly Valve 8'',RXD381X_D219_90YQ11R86,杨佩佩,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
179,台湾万惠,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",RD81X4_D114_901Q11R40,黄德绪,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
180,台湾万惠,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/165MM",RD81X4_D165_901Q11R40,黄德绪,,"GRVD BV,LEVER",D81X4,,,,,,,,,,,,,,,,,,,,
181,台湾万惠,"DI GRVD BV,DI+EPDM DISC,GEAR, 4""/114MM",RD381X4_D114_901Q11R40,黄德绪,,"GRVD BV, GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
182,台湾万惠,"DI GRVD BV,DI+EPDM DISC,GEAR, 6""/165MM",RD381X4_D165_901Q11R40,黄德绪,,"GRVD BV, GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
183,墨西哥 TUVAPOSA,"""GROOVED RESILENT BUTTERFLY VALVE GEAR OPERATED, WITH TAMPER SWITCH MOD RXD381X UL / FM 300 PSI"" 2''",RXD381X_D60_901Q11R40,杨雅囡,,"GROOVED RESILENT BUTTERFLY VALVE GEAR OPERATED, WITH TAMPER SWITCH MOD XD381X",XD381X,,,,,,,,,,,,,,,,,,,,
184,墨西哥 TUVAPOSA,"GROOVED RESILENT BUTTERFLY VALVE LEVER OPERATED MOD RD81X4
2''",RD81X4_D60_901Q11R40,杨雅囡,,GROOVED RESILENT BUTTERFLY VALVE LEVER OPERATED,D81X4,,,,,,,,,,,,,,,,,,,,
185,南非 INCLEDON CAPE,50mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B50_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
186,南非 INCLEDON CAPE,65mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B65_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
187,南非 INCLEDON CAPE,80mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B80_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
188,南非 INCLEDON CAPE,100mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B100_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
189,南非 INCLEDON CAPE,150mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B150_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
190,南非 INCLEDON CAPE,250mm B/FLY VALVE WAFER PN16 DI DISC L/O,LD71XK_B250_952Q11L53,刘广远,,B/FLY VALVE WAFER L/O,D71XK,,,,,,,,,,,,,,,,,,,,
191,南非 INCLEDON CAPE,100mm B/FLY VALVE WAFER PN16 DI DISC G/O,LD371XK_B100_952Q11L53,刘广远,,B/FLY VALVE WAFER G/O,D371XK,,,,,,,,,,,,,,,,,,,,
192,南非 INCLEDON CAPE,150mm B/FLY VALVE WAFER PN16 DI DISC G/O,LD371XK_B150_952Q11L53,刘广远,,B/FLY VALVE WAFER G/O,D371XK,,,,,,,,,,,,,,,,,,,,
193,南非 INCLEDON CAPE,200mm B/FLY VALVE WAFER PN16 DI DISC G/O,LD371XK_B200_952Q11L53,刘广远,,B/FLY VALVE WAFER G/O,D371XK,,,,,,,,,,,,,,,,,,,,
194,南非 INCLEDON CAPE,250mm B/FLY VALVE WAFER PN16 DI DISC G/O,LD371XK_B250_952Q11L53,刘广远,,B/FLY VALVE WAFER G/O,D371XK,,,,,,,,,,,,,,,,,,,,
195,台湾 Geocon Global,"Valve,Butterfly,Roll Groove,100mm(114mm),Gear Operated,Anti-Tamper,UL/FM, DI+EPDM DISC 4"",Color: Fire Red, RAL3000",RXD381X_D114_901Q11R40,孙雪梅,,"Valve,Butterfly,Roll Groove, Gear Operated,Anti-Tamper",XD381X,,,,,,,,,,,,,,,,,,,,
196,台湾 Geocon Global,"Valve,Butterfly,Roll Groove,250mm(273mm),Gear Operated,Anti-Tamper,UL/FM, DI+EPDM DISC 4"",Color: Fire Red, RAL3000",RXD381X_D273_901Q11R40,孙雪梅,,"Valve,Butterfly,Roll Groove, Gear Operated,Anti-Tamper",XD381X,,,,,,,,,,,,,,,,,,,,
197,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN100",RXD371X46-1_B100_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
198,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN125",RXD371X46-1_B125_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
199,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN150",RXD371X46-1_B150_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
200,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN200",RXD371X46-1_B200_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
201,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN300",RXD371X46-1_B300_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
202,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN350",RXD371X46-1_B350_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
203,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN50",RXD371X46-1_B50_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
204,白俄罗斯 SEVER,"XD371X46, red, PN16, with two limit switches, DN80",RXD371X46-1_B80_922Q11R40,梁欠欠,,"XD371X46,with two limit switches",XD371X4,,,,,,,,,,,,,,,,,,,,
205,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN100",RXD71X4_B100_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
206,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN125",RXD71X4_B125_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
207,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN150",RXD71X4_B150_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
208,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN200",RXD71X4_B200_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
209,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN250",RXD71X4_B250_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
210,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN300",RXD71X4_B300_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
211,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN50",RXD71X4_B50_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
212,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN65",RXD71X4_B65_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
213,白俄罗斯 SEVER,"XD71X4, red, PN16, with two limit switches, DN80",RXD71X4_B80_922Q11R40,梁欠欠,,"XD71X4, with two limit switches",XD71X4,,,,,,,,,,,,,,,,,,,,
214,俄罗斯 Eastconsult,"Butterfly valve, wafer DN 250, PN16 XD371X Mech, VdS",RXD371X_B250_922Q11R40,梁欠欠,,"Butterfly valve, wafer XD371X",XD371X,,,,,,,,,,,,,,,,,,,,
215,俄罗斯 Eastconsult,"Grooved butterfly valve  DN 100 (114,3) XD381X Mech, VdS",RXD381X_D114_901Q11R40,梁欠欠,,Grooved butterfly valve XD381X,XD381X,,,,,,,,,,,,,,,,,,,,
216,俄罗斯 Eastconsult,"Grooved butterfly valve, DN 150 (168,3), XD381X, VdS",RXD381X_D168_901Q11R40,梁欠欠,,Grooved butterfly valve XD381X,XD381X,,,,,,,,,,,,,,,,,,,,
217,俄罗斯 Eastconsult,"Grooved butterfly valve DN 200 (219,1) XD381X Mech, VdS",RXD381X_D219_901Q11R40,梁欠欠,,Grooved butterfly valve XD381X,XD381X,,,,,,,,,,,,,,,,,,,,
218,俄罗斯 Eastconsult,"Grooved butterfly valve, DN 250 (273,0), XD381X, VdS",RXD381X_D273_901Q11R40,梁欠欠,,Grooved butterfly valve XD381X,XD381X,,,,,,,,,,,,,,,,,,,,
219,俄罗斯 Eastconsult,"Grooved butterfly valve DN 80 (88,9) XD381X Mech, VdS",RXD381X_D89_901Q11R40,梁欠欠,,Grooved butterfly valve XD381X,XD381X,,,,,,,,,,,,,,,,,,,,
220,SIAM FITTINGS,"Wafer Lever Butterfly valve, Disc SS304, Universal Flange, PN16，2""",LD71X28_B50_96QQ11L31,孙谦谦,,Wafer Lever Butterfly valve,D71X4,,,,,,,,,,,,,,,,,,,,
221,SIAM FITTINGS,"Wafer BV Gear Operated with Tamper switch 300PSI, UL/FM,3""",RXD371X_D80_90QQ11R40,孙谦谦,,Wafer BV Gear Operated with Tamper switch,XD371X,,,,,,,,,,,,,,,,,,,,
222,SIAM FITTINGS,"Lugged BV Lever operate, Disc SS304, PN16,3""",LD71XLV28_B80_96QQ11L31,孙谦谦,,Lugged BV Lever operate,D71XLV4,,,,,,,,,,,,,,,,,,,,
223,SIAM FITTINGS,"Lugged BV Gear operate, Disc SS304, PN16 Universal Flange ends,6""",LD371XLV28_B150_96QQ11L31,孙谦谦,,Lugged BV Gear operate,D371XLV4,,,,,,,,,,,,,,,,,,,,
224,SRI,Valve Butterfly DI 100mm Groove End W/Tamper Switch UL,RXD381X_D114_90SQ11R40,孙谦谦,,Valve Butterfly Groove End W/Tamper Switch ,XD381X,,,,,,,,,,,,,,,,,,,,
225,UNITRADE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",RXD381X_D76_905Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
226,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",LD371X4_B150_92DQ11L31,孙谦谦,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
227,UNITRADE,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 3""/DN80",LD71X28_B80_92DQ11L31,孙谦谦,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
228,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2""/DN50",LD71X4_B50_92DQ11L31,孙谦谦,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
229,埃及 中建埃分,"Grooved Butterfly Valve with
Tamper Switch,300PSI,DN100",RXD381X_D114_901Q11R40,孙谦谦,,"Grooved Butterfly Valve with
Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
230,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",RXD381X_D73_901Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
231,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_901Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
232,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
233,菲律宾 PJL,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",RXD381X_D168_901Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
234,蒙古 FIRE IMPEX,butterfly valve  DN89,RD71X4_B80_922Q11R40,孙谦谦,,butterfly valve,D71X4,,,,,,,,,,,,,,,,,,,,
235,蒙古 TAVAN ORD,"Grooved butterfly valve DN125 /DN141/
Ховилтой эрвээхэй хаалт ∅125",RXD381X_D141_901Q11R40,孙谦谦,,Grooved butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
236,蒙古 TAVAN ORD,"Grooved butterfly valve DN100 /DN114/
Ховилтой эрвээхэй хаалт ∅100",RXD381X_D114_901Q11R40,孙谦谦,,Grooved butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
237,蒙古 TAVAN ORD,"Grooved butterfly valve DN80 /DN89/
Ховилтой эрвээхэй хаалт ∅80",RXD381X_D89_901Q11R40,孙谦谦,,Grooved butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
238,蒙古 TAVAN ORD,"Grooved butterfly valve DN65 /DN73/
Ховилтой эрвээхэй хаалт ∅65",RXD381X_D73_901Q11R40,孙谦谦,,Grooved butterfly valve,XD381X,,,,,,,,,,,,,,,,,,,,
239,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 2""/DN50",LD71XS4_B50_933Q11L31,孙谦谦,,"WAFER BV,AL HANDLE",D71XS4,,,,,,,,,,,,,,,,,,,,
240,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 21/2""/DN65",LD71XS4_B65_933Q11L31,孙谦谦,,"WAFER BV,AL HANDLE",D71XS4,,,,,,,,,,,,,,,,,,,,
241,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 3""/DN80",LD71XS4_B80_933Q11L31,孙谦谦,,"WAFER BV,AL HANDLE",D71XS4,,,,,,,,,,,,,,,,,,,,
242,摩洛哥 LEQUIPIER,"DI WAFER BV,DI DISC,EPDM SEAT,AL HANDLE, 4""/DN100",LD71XS4_B100_933Q11L31,孙谦谦,,"WAFER BV,AL HANDLE",D71XS4,,,,,,,,,,,,,,,,,,,,
