序号,customer,EDesc,by1
930.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71XLV4
931.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,LEVER, 5""/DN125",D71XLV4
932.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71XLV4
933.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",D71X4
934.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",D71X4
935.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
936.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 5""/DN125",D71X4
937.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
938.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",D371XLV4
939.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,GEAR, 12""/DN300",D371XLV4
940.0,MASRY,"DI LUG WAFER BV,DI DISC,EPDM SEAT,GEAR, 10""/DN250",D371XLV4
941.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 8""/DN200",D371X4
942.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 10""/DN250",D371X4
943.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 12""/DN300",D371X4
944.0,MASRY,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",D371X4
945.0,菲律宾FIL-STEEL VALVE,"MECH DI Wafer fire riser BV, DI+EPDM disc     <RXD371X>",XD371X
946.0,菲律宾FIL-STEEL VALVE,"MECH DI grvd Butterfly Valve , DI+EPDM disc, lever operated     <RD81X4>",D81X4
947.0,菲律宾FIL-STEEL VALVE,"MECH DI grvd Butterfly Valve , DI+EPDM disc, lever operated     <RD81X4>",D81X4
948.0,菲律宾FIL-STEEL VALVE,"MECH DI grvd Butterfly Valve , DI+EPDM disc, lever operated     <RD81X4>",D81X4
949.0,美国 LEEMCO,"LMV-33MM (3"" MJ Gate Valve)",Z35XC152
950.0,美国 LEEMCO,"LMV-66MM (6"" MJ Gate Valve)",Z35XC152
951.0,美国 LEEMCO,"LMV-88MM (8"" MJ Gate Valve)",Z35XC152
952.0,美国 LEEMCO,"LMV-1010MM (10"" MJ Gate Valve)",Z35XC152
953.0,美国 LEEMCO,"LMV-1212MM (12"" MJ Gate Valve)",Z35XC152
954.0,美国 LEEMCO,"LMV-1616MM (16"" MJ Gate Valves)",Z35XC152
955.0,M-N,"4"" FL DI SWG CHK VLV RS 300PSI FBE BS",H44XWQ2-1
956.0,M-N,"6"" FL DI SWG CHK VLV RS 300PSI FBE BS",H44XWQ2-1
957.0,M-N,"8"" FL DI SWG CHK VLV RS 300PSI FBE BS",H44XWQ2-1
958.0,M-N,"10"" FL DI SWG CHK VLV RS 300PSI FBE BS",H44XWQ2-1
959.0,M-N,"4"" FL DI SWG CHK VLV LVR WGT 300PSI FBE",H44XWQ2
960.0,M-N,"6"" FL DI SWG CHK VLV LVR WGT 300PSI FBE",H44XWQ2
961.0,M-N,"12"" DI BFV LUG/LEVER/DUCTILE DISC",D71XLV4
962.0,M-N,"2"" DI BFV LUG/LEVER/DUCTILE DISC",D71XLV4
963.0,M-N,"3"" DI BFV LUG/LEVER/DUCTILE DISC",D71XLV4
964.0,M-N,"4"" DI BFV LUG/LEVER/DUCTILE DISC",D71XLV4
965.0,M-N,"5"" DI BFV LUG/LEVER/DUCTILE DISC",D71XLV4
966.0,M-N,3 DI BFV WAFER/LVR,D71XV4
967.0,M-N,4 DI BFV WAFER/LVR,D71XV4
968.0,M-N,"4"" DI BFV WAFER/LVR DUCTILE DISC",D71XV41
969.0,M-N,12 DI BFV WAFER/GEAR,D371XV4
970.0,M-N,"36"" EXT FOR 2""-3"" B5 BFV",DJCZZM
971.0,M-N,"48"" EXT FOR 2""-3"" B5 BFV",DJCZZM
972.0,M-N,"48"" EXT FOR 4"" B5 BFV",DJCZZM
973.0,M-N,"48"" EXT FOR 5""-6"" B5 BFV",DJCZZM
974.0,M-N,"48"" FLAT EXTENSION FOR 12"" B5 BFV",DJCZZM
975.0,M-N,"60"" EXT FOR 2"",2-1/2""AND 3"" B5 BFV",DJCZZM
976.0,M-N,"72"" FLAT EXTENSION FOR 12"" B5 BFV",DJCZZM
977.0,M-N,"FLAT GEAR WITH HANDWHEEL FOR 12"" B5",DWL
978.0,M-N,"GEAR WITH HAND WHEEL FOR 5"",6"" B5",DWL
979.0,M-N,"GEAR WITH HANDWHEEL FOR 8"" B5 BFV",DWL
980.0,M-N,"INDEX PLATE FOR 4"" AND 6"" B5 BFV",0199150013
981.0,M-N,"LEVER HANDLE FOR 5"" & 6"" B5 BFV",DSB
982.0,M-N,"LEVER HANDLE FOR 8"" B5 BFV",DSB
983.0,M-N,"12"" WAFER DI CV BRZ DSC BUNA-N 300WOG",DH77XNQ10
984.0,M-N,"2"" WAFER DI CHECK VALVE",DH77XNQ10
985.0,菲律宾FIL-STEEL VALVE,"MECH DI Grvd fire riser Buttefrly V, DI+EPDM disc , g/o, w/ tamper switch     <RXD381X4>
",XD381X4
986.0,,,
987.0,菲律宾FIL-STEEL VALVE,"MECH DI Wafer fire riser BV, DI+EPDM disc     <RXD371X>",XD371X
988.0,沙特 FU-MECH,"Mech G BV L 3""",D81X4
989.0,沙特 FU-MECH,"Mech G BV L 4""",D81X4
990.0,沙特 FU-MECH,"Mech G BV L 6""",D81X4
991.0,沙特 FU-MECH,"Mech G BV L 8""",D81X4
992.0,沙特 FU-MECH,"Mech Wafer BV Tamper UL/FM 12""",XD371X
993.0,沙特 FU-MECH,"Mech G BV UL FM Tamper 2""",XD381X
994.0,沙特 FU-MECH,"MECH G BV Tamper UL FM 6""",XD381X
995.0,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 1""",XD311X
996.0,沙特 FU-MECH,MECH THD BV Tamper UL/FM 1 1/2,XD311X
997.0,沙特 FU-MECH,"MECH THD BV Tamper UL/FM 2""",XD311X
998.0,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (2 1/2 Inch, Wafer)",XD371X
999.0,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (3""/89MM/DN80, Wafer)",XD371X
1000.0,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (4""/DN100, Wafer)",XD371X
1001.0,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (6""/DN150, Wafer)",XD371X
1002.0,约旦KAMAL,"Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC HS Code: 8481.80 (8""/DN200, Wafer)",XD371X
1003.0,阿联酋 Inter Trade,"6"" (SCH40) DI BFV GROOVED W/ TAMPER SWITCH",XD381X4
1004.0,阿联酋 Inter Trade,"2 1/2"" (SCH40) DI BUTTERFLY VALVE GRVD WITH TAMPER SWITCH",XD381X4
1005.0,阿联酋 Inter Trade,"4"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWITC",XD381X
1006.0,阿联酋 Inter Trade,"6"" (BS1387) UL/FM DI GROOVED B/FLY VALVE WITH TAMPE",XD381X
1007.0,阿联酋 Inter Trade,"8"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWITCH",XD381X
1008.0,阿联酋 Inter Trade,"10"" UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SW",XD381X
1009.0,阿联酋 Inter Trade,"6"" (SCH40) UL/FM DI GROOVED B/FLY VALVE WITH TAMPER SWI",XD381X
1010.0,阿联酋 Inter Trade,"4"" D.I BUTTERFLY VALVE WAFER WITH TAMPER SWITCH",XD371X
1011.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2""/DN50",XD371X
1012.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2 1/2""/DN65",XD371X
1013.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",XD371X
1014.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",XD371X
1015.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",XD371X
1016.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",XD371X
1017.0,约旦FYAFY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 10""/DN250",XD371X
1018.0,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
1019.0,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/165MM",XD381X
1020.0,约旦FYAFY,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
1021.0,沙特 FU-MECH,"MECH BV WAFER L BLUE 3""",D71X4
1022.0,沙特 FU-MECH,"MECH BV WAFER L BLUE 4""",D71X4
1023.0,沙特 FU-MECH,"MECH BV WAFER L BLUE 6""",D71X4
1024.0,沙特 FU-MECH,"MECH BV WAFER L BLUE 8""",D71X4
1025.0,沙特 FU-MECH,"MECH BV WAFER L BLUE 10""",D71X4
1026.0,沙特 FU-MECH,"MECH Wafer BV L 10""",D71X4
1027.0,沙特 FU-MECH,"Mech G BV L 3""",D81X4
1028.0,沙特 FU-MECH,"Mech G BV L 4""",D81X4
1029.0,沙特 FU-MECH,"Mech G BV L 6""",D81X4
1030.0,沙特 FU-MECH,"Mech G BV L 8""",D81X4
1031.0,沙特 FU-MECH,"Mech Wafer BV Tamper 3""",XD371X
1032.0,沙特 FU-MECH,"Mech Wafer BV Tamper UL/FM 10""",XD371X
1033.0,沙特 FU-MECH,"Mech Wafer BV Tamper 2""",XD371X
1034.0,沙特 FU-MECH,"Mech Wafer BV Tamper 21/2""",XD371X
1035.0,沙特 FU-MECH,"Mech Wafer BV Tamper 4""",XD371X
1036.0,沙特 FU-MECH,"Mech Wafer BV Tamper 6""",XD371X
1037.0,沙特 FU-MECH,"Mech Wafer BV Tamper 8""",XD371X
1038.0,沙特 FU-MECH,"Mech Wafer BV Tamper 12""",XD371X
392.0,哥伦比亚TUVALREP,LUGGED WAFER BUTTERFLY VALVE 3,D71XLV30
386.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 4,D71X22
386.0,哥伦比亚TUVALREP,WAFER BUTTERFLY VALVE 8,D71X22
376.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 10""",D71XLV28
375.0,哥斯达黎加 MAREVE,"VALVULA MARIPOSA PALANCA HF TIPO LUG 2 1/2""",D71XLV28
380.0,哥伦比亚TUVALREP,GROOVED BUTTERFLY VALVE 10,XD381X
173.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,18""/DN450",D342X39
174.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,16""/DN400",D342X39
175.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,14""/DN350",D342X39
176.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,10""/DN250",D342X39
177.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,8""/DN200",D342X39
178.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,6""/DN150",D342X39
179.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,4""/DN100",D342X39
180.0,哥伦比亚 APOLO,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,PN 16,3""/DN80",D342X39
181.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,10""/273MM",DH87XP
182.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,2""/60MM",DH87XP
183.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,21/2""/73MM",DH87XP
184.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,3""/89MM",DH87XP
185.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,4""/114MM",DH87XP
186.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,6""/168MM",DH87XP
187.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,8""/219MM",DH87XP
188.0,巴西 EAGLE FIRE,"DI GRVD DOUBLE DOOR CV, 304 DISC, EPDM SEAT,12""/324MM",DH87XP
189.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,2""/60MM",D381X
190.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,21/2""/73MM",D381X
191.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,8""/219MM",D381X
192.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,10""/273MM",D381X
193.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,3""/89MM",D381X
194.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,4""/114MM",D381X
195.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,6""/168MM",D381X
196.0,巴西 EAGLE FIRE,"DI GRVD BV,DI+EPDM DISC,GEAR UL/FM,12""/324MM",D381X
197.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 4""  C300",D81X4
198.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 6""  C300",D81X4
199.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 8""  C300",D81X4
200.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA RANURADA DE 10""  C300",D81X4
201.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 1 1/2"" PARA LINEA DE PRUEBAS",D71XK
202.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 2"" PARA LINEA DE PRUEBAS",D71XK
203.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 3"" PARA LINEA DE PRUEBAS",D71XK
204.0,萨尔瓦多 MUSERVI,"VALVULA MARIPOSA DE 4"" PARA LINEA DE PRUEBAS",D71XK
205.0,巴西TUBOTECNICA,"XD381X ULIFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 10""",XD381X
206.0,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 3""",XD381X
207.0,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 8""",XD381X
208.0,巴西 POTENZA,"DI GRVD FIRE RISER BV, DI+EPDM DISC, 10  / 273MM",XD381X
209.0,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2 /73MM  ",XD381X
210.0,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM ",XD381X
211.0,巴西 POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM",XD381X
212.0,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 2 1/2""",XD381X
213.0,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 3""",XD381X
214.0,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 4""",XD381X
215.0,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 6""",XD381X
216.0,多米尼加 AMERICAN FIRE,"GROOVED SUPERVISORY BUTTERFLY VALVE 8""",XD381X
217.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 3"" SUPERVISED",XD381X
218.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 2"" SUPERVISED",XD381X
219.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 6"" SUPERVISED",XD381X
220.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 8"" SUPERVISED",XD381X
221.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 10"" SUPERVISED",XD381X
222.0,多米尼加ALARM,"GROOVED BUTTERFLY VALVE 21/2"" SUPERVISED",XD381X
223.0,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 2'',D371XV4
224.0,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 3'',D371XV4
225.0,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 4'',D371XV4
226.0,多米尼加ALARM,ANSI 125 Wafer Butterfly Valve DI Disc 6'',D371XV4
227.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 1""",D71XK
228.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 2""",D71XK
229.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 21/2""",D71XK
230.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 3""",D71XK
231.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 4""",D71XK
232.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 5""",D71XK
233.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 6""",D71XK
234.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 8""",D71XK
235.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 10""",D71XK
236.0,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 12""",D71XK
237.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 1,XD381X
238.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 2,XD381X
239.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 2 1/2,XD381X
240.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 3,XD381X
241.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 4,XD381X
242.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 5,XD381X
243.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 6,XD381X
244.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 8,XD381X
245.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 10,XD381X
246.0,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 12,XD381X
247.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 1""",XD381X
248.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""",XD381X
249.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 2-1/2""",XD381X
250.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""",XD381X
251.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""",XD381X
252.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""",XD381X
253.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,8""",XD381X
254.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""",XD381X
255.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,12""",XD381X
256.0,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,14""",XD381X
257.0,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",XD381X
258.0,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,XD381X
259.0,美国 Vandewater,"4"" Grooved End Butterfly Valve UL/FM",XD381X
260.0,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",XD381X
261.0,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",XD381X
262.0,美国 Vandewater,"1"" UL/FM Threaded Butterfly Valve w/ Tamper Switch",XD311X
263.0,美国 Vandewater,"8"" Grooved End Butterfly Normally Closed",XD381XG
264.0,美国 Vandewater,"10"" Grooved End Butterfly Normally Closed",XD381XG
265.0,美国 CAMERON,BODY 4 NE-I BFV,D1-D
266.0,美国 CAMERON,BODY 30 NF-C BFV LUG DI,D12-D
1109.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN50/60,3mm (without VdS)-Body black painted",D81X4
1110.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 4""/DN100 (without VdS)-Body blue painted",D71X30
1111.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 5""/DN125 (without VdS)-Body blue painted",D71X30
1112.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 6""/DN150 (without VdS)-Body blue painted",D71X30
1113.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN250/273,0mm (with VdS)-with bracket-Body red painted",D381X80
1114.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN300/323,9mm (with VdS)-with bracket-Body red painted",D381X80
1115.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN80/88,9mm (with VdS)-with bracket-Body red painted",D381X80
1116.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted",D81X4
1117.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted",D81X4
1118.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted-Seat NBR!",D81X5
1119.0,TE FITTING,"Wafer Butterfly Valve, PN10/16 DN50/60,3mm (with VdS)-with bracket-Body red painted",D371X80
1120.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted",D81X4
1121.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted",D81X4
1122.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted-Seat NBR!",D81X5
1123.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted-Seat NBR!",D81X5
1124.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted-Seat NBR!",D81X5
1125.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/165,1mm (without VdS)-Body black painted",D81X4
1126.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN50,D81X4
1127.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN65,D81X4
1128.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN80,D81X4
1129.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN100,D81X4
1130.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN150,D81X4
1131.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN200,D81X4
1132.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN65,XD381X
1133.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN100,XD381X
1134.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN150,XD381X
1135.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN250,XD381X
1136.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN80,XD381X
1137.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN200,XD381X
1138.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN50,XD381X
1139.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN250,D81X4
1140.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 6""/DN150 165mm GG w/switches",XD381X51
1141.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 6""/DN150 168mm GG w/switches",XD381X51
1142.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 8""/DN200 GG w/switches",XD381X51
1143.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 10""/DN250 GG w/switches",XD381X51
1144.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 12""/DN300  GG w/switches",XD381X51
1145.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2""/DN50 GG w/switches",XD381X51
1146.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2.5""/DN65 73mm GG w/switches",XD381X51
1147.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2.5""/DN65 76mm GG w/switches",XD381X51
1148.0,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 3""/DN80 GG w/switches",XD381X51
1149.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",XD371XL
1150.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",XD371XL
1151.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",XD371XL
1152.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 8""/DN200",XD371XL
1153.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 12""/DN300",XD371XL
1154.0,德国MX-VIKING,Lug BFV BVL-  21bar/300psi,D371XL
1155.0,德国MX-VIKING,"LUG Wafer Butterfly Valve BVL-2 Gearbox UL/FM 21bar/300psi 8""/DN200 FF ANSI with switches",XD371XL
1156.0,德国MX-VIKING,"Waf.Bfy Vlv.Mod.FBWL Lever 21 /2""/DN65 FF ANSI/PN 21Bar/300p",D71X4
1157.0,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 3""/DN80 89mm GG",D81XE
1158.0,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 5""/DN125 FF ANSI/PN",D71X4
1159.0,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 2""/DN50 60mm GG",D81XE
